time, u, alpha, q, theta, delta_e, delta_t, beta, p, r, phi, psi, deltaa, x, y, z
1.3,-1.29728,-0.0404391,-0.469209,-0.130032,0.0938569,-0.193613,0.00624366,-0.000210544,-0.0310157,-0.0114369,-0.371044,0.0151078,-485.169,94.3931,-88.1156,
1.4,-1.22434,-0.058332,-0.50791,-0.1791,0.111854,-0.218103,0.00187978,0.0352275,-0.0519835,-0.0109759,-0.374588,-0.0162089,-484.11,93.9832,-88.007,
1.5,-1.11434,-0.0762273,-0.461957,-0.228642,0.0917655,-0.192108,-0.00293622,0.0868188,-0.0471045,-0.00303187,-0.379607,-0.0152017,-483.047,93.5608,-87.8607,
1.6,-0.97064,-0.0903053,-0.374976,-0.270351,0.106188,-0.199412,-0.00594792,0.132508,-0.0248596,0.00871099,-0.383497,-0.0246258,-481.979,93.1267,-87.6782,
1.7,-0.796302,-0.0996908,-0.236505,-0.301654,0.0791311,-0.15878,-0.00549945,0.111971,0.0109498,0.022092,-0.384775,-0.0108722,-480.901,92.6852,-87.4637,
1.8,-0.599423,-0.102254,-0.0950646,-0.317806,0.0885552,-0.143572,-0.00421594,0.140641,0.0273409,0.0332917,-0.382987,-0.024467,-479.807,92.2415,-87.2247,
1.9,-0.43127,-0.0994497,0.00101629,-0.322327,0.0941484,-0.241451,-0.00451332,0.261301,0.026211,0.0519953,-0.380278,-0.0466619,-478.695,91.7972,-86.9696,
2,-0.334373,-0.0930984,0.059055,-0.319214,0.100952,-0.368805,-0.00389749,0.311389,0.0376916,0.0804441,-0.376771,-0.0408914,-477.571,91.3551,-86.7056,
2.1,-0.220111,-0.0849606,0.109208,-0.311312,0.0779882,-0.15748,-0.00236877,0.300524,0.0499071,0.109401,-0.371235,-0.0374807,-476.436,90.9203,-86.4375,
2.2,-0.0572094,-0.0755111,0.141288,-0.299257,0.0745883,-0.130524,-0.00174586,0.298583,0.0522725,0.136927,-0.36415,-0.0403356,-475.285,90.4921,-86.1677,
2.3,0.080413,-0.0657438,0.141639,-0.285915,0.0757129,-0.177926,0.000664193,0.157123,0.0682405,0.158568,-0.355721,-0.00388659,-474.115,90.0707,-85.8983,
2.4,0.146803,-0.0566291,0.129773,-0.273564,0.0739892,-0.328079,-2.88953e-005,0.138131,0.0528848,0.168797,-0.346882,-0.0275145,-472.931,89.6583,-85.6309,
2.5,0.119032,-0.0492638,0.0169034,-0.265975,0.127814,-0.471928,0.000211384,0.0074984,0.0611051,0.176004,-0.339742,0.0136774,-471.744,89.2527,-85.3663,
2.6,0.0183913,-0.048329,-0.140861,-0.273372,0.133297,-0.600861,-0.00210106,0.00784604,0.0463522,0.173225,-0.335153,-0.0163254,-470.561,88.8559,-85.0983,
2.7,-0.111811,-0.0534147,-0.258447,-0.294269,0.137703,-0.634982,-0.0013995,-0.154134,0.0670477,0.16795,-0.333271,0.0383,-469.393,88.4653,-84.8182,
2.8,-0.217332,-0.0627139,-0.339764,-0.325124,0.142797,-0.634982,-0.00278087,-0.150736,0.0531115,0.149289,-0.331636,0.000774535,-468.239,88.0832,-84.5175,
2.9,-0.290395,-0.0745383,-0.389282,-0.361934,0.150939,-0.634982,-0.0104844,0.162452,0.0199688,0.1489,-0.333648,-0.0639771,-467.1,87.701,-84.1913,
3,-0.330133,-0.0876587,-0.424729,-0.402727,0.166174,-0.634982,-0.0125663,0.226813,0.0614856,0.173025,-0.336976,-0.0289161,-465.976,87.316,-83.8356,
3.1,-0.330777,-0.0999455,-0.294649,-0.441846,0.0947752,-0.634982,-0.00801623,0.109136,0.11333,0.189145,-0.334824,-0.0075298,-464.859,86.9412,-83.4459,
3.2,-0.288733,-0.103733,-0.0947833,-0.462724,0.100701,-0.570754,-0.00364142,0.0691377,0.121625,0.192864,-0.325518,-0.0127697,-463.744,86.5841,-83.0276,
3.3,-0.208837,-0.100678,-0.0363255,-0.470047,0.144248,-0.50137,0.00308375,-0.136287,0.129897,0.185509,-0.312632,0.0415897,-462.622,86.2455,-82.5909,
3.4,-0.124803,-0.0975712,-0.0833758,-0.477508,0.159895,-0.540979,0.00447514,-0.153578,0.0820928,0.162831,-0.301385,0.00653079,-461.493,85.9234,-82.1389,
3.5,-0.0725743,-0.0965648,-0.0992045,-0.487981,0.141587,-0.634707,-0.00173982,0.0490321,0.0241891,0.154854,-0.29741,-0.0339283,-460.362,85.6033,-81.6722,
3.6,-0.0385964,-0.0953668,-0.077729,-0.497096,0.138128,-0.634707,-0.00617481,0.0920319,0.0296899,0.163527,-0.296537,-0.0149262,-459.234,85.2783,-81.1924,
3.7,-0.000120898,-0.0933683,-0.0627529,-0.504665,0.139407,-0.634707,-0.00640308,0.0104512,0.0611417,0.167028,-0.292687,0.00021271,-458.106,84.9544,-80.6999,
3.8,0.0419041,-0.09101,-0.0551401,-0.511612,0.137865,-0.634707,-0.00561587,-0.0216002,0.0767758,0.162301,-0.285743,-0.00305963,-456.978,84.6373,-80.1949,
3.9,0.0866406,-0.0886849,-0.0653596,-0.518629,0.144444,-0.634707,-0.00398823,-0.0493087,0.0846836,0.154796,-0.277498,0.00478315,-455.849,84.3292,-79.6774,
4,0.135132,-0.0872037,-0.0824935,-0.527243,0.142831,-0.634707,-0.00253704,-0.0547265,0.0802269,0.144945,-0.269155,0.00186443,-454.719,84.0314,-79.1466,
4.1,0.189508,-0.0862121,-0.0670229,-0.536028,0.127546,-0.634707,-0.00367997,0.0453173,0.0602208,0.139983,-0.262245,-0.0227586,-453.587,83.7416,-78.6019,
4.2,0.247512,-0.0841637,-0.0331053,-0.541805,0.124277,-0.634707,-0.00367848,0.0533524,0.0636887,0.143001,-0.256083,-0.00653707,-452.453,83.4574,-78.0448,
4.3,0.306125,-0.0807005,0.00974634,-0.543972,0.113678,-0.634707,-0.00460153,0.11728,0.0575952,0.146627,-0.249057,-0.0299452,-451.317,83.1805,-77.4774,
4.4,0.361711,-0.075544,0.0463727,-0.541948,0.112162,-0.634707,-0.00417871,0.1044,0.0685983,0.154908,-0.241347,-0.0113698,-450.176,82.9104,-76.9027,
4.5,0.411207,-0.0695249,0.0517571,-0.537985,0.116514,-0.634707,-0.00161206,0.00540524,0.0815578,0.155416,-0.231519,0.00538918,-449.03,82.6516,-76.3229,
4.6,0.455121,-0.0640378,0.0357221,-0.534765,0.1153,-0.634707,-0.000463523,-0.0277445,0.0716391,0.148271,-0.221618,-0.000444501,-447.88,82.405,-75.7386,
4.7,0.498529,-0.0597066,0.0114236,-0.533371,0.114348,-0.623069,0.00120704,-0.129667,0.0686526,0.136964,-0.213144,0.0261044,-446.726,82.1679,-75.1497,
4.8,0.575768,-0.0569261,-0.0195884,-0.534478,0.111191,-0.506166,0.000861314,-0.153442,0.0477696,0.117885,-0.206218,0.0124775,-445.567,81.9385,-74.5545,
4.9,0.655869,-0.0560072,-0.0692486,-0.539016,0.124552,-0.595322,-0.00617521,0.113303,0.00442218,0.112328,-0.203773,-0.053652,-444.403,81.7074,-73.9507,
5,0.695826,-0.0572401,-0.109943,-0.548266,0.1239,-0.634771,-0.0087069,0.145205,0.0350503,0.128558,-0.203478,-0.0137303,-443.24,81.4696,-73.3371,
5.1,0.741577,-0.0594687,-0.0901633,-0.559633,0.101162,-0.634771,-0.00564989,0.0296022,0.0763879,0.134362,-0.19832,0.00176296,-442.076,81.2381,-72.7108,
5.2,0.793418,-0.0598878,-0.0337574,-0.566888,0.0972105,-0.634771,-0.00241192,-0.0207867,0.0849076,0.129261,-0.189426,0.00166115,-440.911,81.02,-72.0718,
5.3,0.8448,-0.0581985,-0.00961733,-0.569687,0.109682,-0.634771,0.0029897,-0.193969,0.0919664,0.114261,-0.179105,0.0446982,-439.743,80.8171,-71.4234,
5.4,0.894251,-0.056203,-0.0131927,-0.571529,0.110791,-0.634771,0.00467851,-0.227145,0.0548586,0.0860243,-0.17002,0.0219116,-438.571,80.6288,-70.7676,
5.5,0.943892,-0.0541433,0.0219772,-0.571864,0.0869873,-0.634771,0.000348059,-0.075695,0.00510143,0.0681326,-0.166606,-0.0107323,-437.396,80.4425,-70.106,
5.6,0.990857,-0.0500495,0.0780397,-0.566774,0.0823236,-0.631951,-0.002477,-0.0581441,0.00500636,0.0629201,-0.166081,0.00885461,-436.219,80.2501,-69.4417,
5.7,1.02901,-0.0437468,0.137488,-0.556165,0.0681955,-0.634689,-0.0038654,-0.0512516,0.0135511,0.0556854,-0.164146,-0.000655456,-435.036,80.0549,-68.7789,
5.8,1.05489,-0.0351659,0.187653,-0.539835,0.0625356,-0.634689,-0.00337255,-0.0736207,0.0291076,0.048175,-0.160668,0.0110744,-433.848,79.8596,-68.1223,
5.9,1.06349,-0.0257542,0.159751,-0.521701,0.0863472,-0.634689,-0.00433823,0.0339224,0.0219556,0.0424631,-0.15652,-0.0224357,-432.652,79.6672,-67.4757,
6,1.05919,-0.0191081,0.0887827,-0.509447,0.083302,-0.634689,-0.00294932,0.0307614,0.0370266,0.0456073,-0.152712,0.00255395,-431.452,79.4775,-66.8382,
6.1,1.0506,-0.0153894,0.0597115,-0.502744,0.062854,-0.634689,-0.00104358,0.0305573,0.0382155,0.0453155,-0.147756,-0.00774282,-430.248,79.2958,-66.206,
6.2,1.0397,-0.0122921,0.0694931,-0.496614,0.0533086,-0.634689,0.000789218,0.00627821,0.0359775,0.045524,-0.143183,0.00388595,-429.043,79.1217,-65.5777,
6.3,1.02494,-0.00860756,0.0942995,-0.488681,0.0443993,-0.634689,0.0045741,-0.149921,0.0401588,0.0369775,-0.13839,0.0377074,-427.836,78.9564,-64.9544,
6.4,1.00423,-0.00388141,0.121435,-0.477943,0.0384906,-0.634689,0.00519134,-0.189165,0.0112821,0.0166334,-0.134839,0.0210423,-426.626,78.7991,-64.3381,
6.5,0.975127,0.00161685,0.128215,-0.465207,0.0407683,-0.634689,0.00172956,-0.107055,-0.0223846,0.00168988,-0.135501,0.0030882,-425.415,78.6402,-63.7315,
6.6,0.937833,0.00686933,0.120282,-0.452757,0.0366281,-0.634689,-0.000765471,-0.100485,-0.0226957,-0.00638975,-0.138366,0.0141889,-424.204,78.4736,-63.1353,
6.7,0.893527,0.0114454,0.101008,-0.441588,0.0374986,-0.634689,-0.00467491,0.0308029,-0.0290366,-0.0102192,-0.141303,-0.0247523,-422.993,78.2996,-62.5495,
6.8,0.844329,0.0149155,0.0803597,-0.432603,0.0326411,-0.634689,-0.0048055,0.028827,0.00103148,-0.0042433,-0.14327,0.00366496,-421.784,78.1186,-61.9731,
6.9,0.792109,0.0174691,0.0631186,-0.425424,0.030902,-0.634689,-0.00240583,0.00170568,0.0210794,-0.00407972,-0.141804,-0.000398154,-420.577,77.9402,-61.4051,
7,0.738359,0.0192901,0.0532231,-0.419693,0.0259783,-0.634689,0.000542158,-0.025997,0.0267418,-0.00612581,-0.1391,0.00859213,-419.371,77.7682,-60.8445,
7.1,0.682288,0.0202634,0.000232059,-0.416382,0.0505578,-0.634689,0.000845483,0.0511905,0.00674138,-0.00689164,-0.137104,-0.0168001,-418.167,77.6025,-60.2903,
7.2,0.628895,0.0182713,-0.0702536,-0.420083,0.0506979,-0.634689,0.00132469,0.0510285,0.00351802,-0.000592995,-0.136741,-2.07087e-005,-416.968,77.4384,-59.7389,
7.3,0.585735,0.014164,-0.0752969,-0.428096,0.0293427,-0.634689,0.00650236,-0.20489,0.0249552,-0.00708119,-0.135165,0.0587991,-415.775,77.2796,-59.1857,
7.4,0.55163,0.0110795,-0.0354405,-0.433714,0.0259975,-0.634689,0.0072228,-0.252375,-0.0103694,-0.0336024,-0.133726,0.0258967,-414.585,77.1288,-58.6301,
7.5,0.521554,0.00993837,-0.000395636,-0.435529,0.0291742,-0.634689,0.00162651,-0.0852904,-0.0567684,-0.0495117,-0.137617,-0.00765411,-413.4,76.9728,-58.074,
7.6,0.492693,0.0101745,0.0209638,-0.434696,0.0305424,-0.634689,-0.0018469,-0.052998,-0.0494856,-0.0518647,-0.144047,0.00965314,-412.22,76.8033,-57.5189,
7.7,0.464329,0.0114384,0.0550633,-0.431329,0.0186164,-0.634689,-0.00228038,-0.0792042,-0.0277491,-0.0567391,-0.1485,0.0113379,-411.043,76.6254,-56.9664,
7.8,0.433566,0.0143931,0.0935073,-0.423924,0.0159792,-0.634689,-0.000984463,-0.103193,-0.0115097,-0.0646753,-0.151108,0.0166432,-409.867,76.4442,-56.4191,
7.9,0.394908,0.0179417,0.0451957,-0.415991,0.0533133,-0.634689,0.00111956,-0.119157,-0.00699795,-0.0752676,-0.15262,0.018596,-408.692,76.2631,-55.8791,
8,0.353984,0.0179657,-0.0491856,-0.41639,0.055889,-0.634689,0.00309298,-0.128324,-0.0132284,-0.0872431,-0.153612,0.0204489,-407.519,76.0838,-55.3435,
8.1,0.322112,0.0149196,-0.0545027,-0.42294,0.0207633,-0.634689,-0.000676207,0.112408,-0.0529736,-0.0892434,-0.156482,-0.0434082,-406.351,75.9026,-54.8066,
8.2,0.298116,0.0133047,0.00467923,-0.425926,0.0140105,-0.634689,-0.00118019,0.13184,-0.033826,-0.0714206,-0.161618,-0.00265112,-405.189,75.7121,-54.2673,
8.3,0.273676,0.0140283,0.0225002,-0.424103,0.0337406,-0.634689,0.000166585,0.111308,-0.0198961,-0.0591988,-0.164438,-0.0141397,-404.029,75.5195,-53.7292,
8.4,0.247834,0.0146817,0.00407597,-0.422799,0.0364463,-0.634689,0.00192167,0.0702778,-0.0107494,-0.0486326,-0.166236,0.000611688,-402.871,75.3262,-53.1935,
8.5,0.224451,0.0149075,0.0256556,-0.421925,0.0146324,-0.634689,0.00360036,0.016405,-0.0112939,-0.0440311,-0.167373,0.00483448,-401.715,75.1344,-52.6594,
8.6,0.20118,0.0167997,0.0736803,-0.416993,0.0101725,-0.634689,0.00389504,-0.0106604,-0.0211523,-0.0430837,-0.169366,0.00537296,-400.56,74.9425,-52.1283,
8.7,0.172561,0.0203421,0.0860441,-0.408682,0.0212079,-0.634689,0.00198894,0.0276865,-0.036151,-0.0413047,-0.17293,-0.0080681,-399.405,74.7466,-51.6031,
8.8,0.138447,0.0236717,0.0700735,-0.400949,0.0212655,-0.634689,0.000454297,0.0249411,-0.0329463,-0.036223,-0.177232,0.000263734,-398.253,74.5438,-51.0845,
8.9,0.100006,0.0256963,0.0130069,-0.396395,0.0402306,-0.634689,0.00203882,-0.102885,-0.0123274,-0.0381247,-0.179919,0.0292472,-397.103,74.3369,-50.5718,
9,0.0626835,0.0246812,-0.0554135,-0.398762,0.039729,-0.634689,0.00233375,-0.125662,-0.0192489,-0.0505203,-0.181261,0.0132079,-395.955,74.1305,-50.0614,
9.1,0.0339422,0.0216407,-0.0521672,-0.405044,0.013596,-0.634689,0.00524608,-0.287227,-0.00797976,-0.0686184,-0.182535,0.061414,-394.813,73.924,-49.5493,
9.2,0.0119444,0.0200172,-0.00173566,-0.407956,0.0090856,-0.634689,0.00537306,-0.293151,-0.0353548,-0.0994524,-0.184271,0.0300922,-393.673,73.7196,-49.0358,
9.3,-0.0104775,0.0201412,-0.00851512,-0.408321,0.0374613,-0.634689,-0.000886621,-0.0329311,-0.0802116,-0.114505,-0.19077,-0.0241908,-392.537,73.5067,-48.5222,
9.4,-0.0316071,0.0189612,-0.0555661,-0.412348,0.0418896,-0.634689,-0.00302625,0.0138157,-0.058074,-0.109362,-0.198502,0.00671501,-391.408,73.2789,-48.007,
9.5,-0.0452459,0.0163483,-0.0502152,-0.418765,0.0200794,-0.634689,-0.0018109,0.00659262,-0.033445,-0.107389,-0.202582,-0.000578053,-390.283,73.0453,-47.4884,
9.6,-0.0531536,0.0150057,-0.00729826,-0.421927,0.0171413,-0.634689,0.000725254,-0.00710881,-0.018987,-0.105952,-0.205056,0.00786318,-389.161,72.8105,-46.967,
9.7,-0.0598461,0.0157483,0.0454716,-0.420341,0.00893034,-0.634689,0.00239296,0.0281648,-0.0250687,-0.104516,-0.207514,-0.00474379,-388.039,72.5762,-46.4457,
9.8,-0.0697025,0.0187949,0.0918534,-0.413635,0.00781929,-0.634689,0.00369689,0.0324113,-0.0304793,-0.0992058,-0.211409,0.00272155,-386.918,72.3401,-45.9274,
9.9,-0.0862277,0.0234351,0.118458,-0.403301,0.00653465,-0.634689,0.00590072,-0.0537595,-0.0303315,-0.0978202,-0.215868,0.021743,-385.795,72.1016,-45.4153,
10,-0.110731,0.0287834,0.129731,-0.391234,0.00339369,-0.634689,0.00594589,-0.0753389,-0.0480335,-0.103001,-0.221359,0.0117459,-384.672,71.8598,-44.9116,
10.1,-0.144645,0.0337502,0.0848877,-0.380469,0.0248426,-0.634689,0.00501849,-0.104457,-0.0582557,-0.108663,-0.22855,0.0210618,-383.55,71.6103,-44.4165,
10.2,-0.182852,0.0358095,0.0156111,-0.376311,0.0229563,-0.634689,0.00336821,-0.108423,-0.0660667,-0.116974,-0.235843,0.0147406,-382.431,71.3521,-43.9274,
10.3,-0.217618,0.035421,-0.00216846,-0.377136,0.00363096,-0.634689,-0.00196314,0.0806118,-0.0855584,-0.11687,-0.244028,-0.032677,-381.318,71.0824,-43.4399,
10.4,-0.248348,0.0351902,0.0219175,-0.377123,-0.00346188,-0.634689,-0.00351198,0.11078,-0.0553146,-0.101751,-0.252151,-0.00557536,-380.213,70.7986,-42.9529,
10.5,-0.279763,0.0358186,0.0128039,-0.375183,0.0153376,-0.634689,0.000400341,-0.018572,-0.0147408,-0.0951896,-0.255992,0.019485,-379.111,70.5104,-42.4683,
10.6,-0.310976,0.0353995,-0.0200228,-0.375707,0.0162702,-0.634689,0.00346872,-0.0502826,-0.0148897,-0.0994058,-0.257196,0.0089793,-378.01,70.2252,-41.9863,
10.7,-0.336421,0.0344728,0.0262179,-0.376571,-0.0215725,-0.634689,0.00687273,-0.144555,-0.0182437,-0.107311,-0.258946,0.0368353,-376.912,69.9425,-41.5052,
10.8,-0.361094,0.0368929,0.119338,-0.369633,-0.0289578,-0.634689,0.00718872,-0.141897,-0.0481379,-0.121522,-0.263212,0.0164702,-375.815,69.6601,-41.0279,
10.9,-0.39533,0.0424955,0.13844,-0.356775,-0.00343672,-0.634689,0.00160188,0.0648675,-0.0898018,-0.123174,-0.272563,-0.0295012,-374.72,69.3677,-40.5586,
11,-0.438655,0.0474564,0.102866,-0.345697,-0.00297824,-0.634689,-0.00120685,0.0965828,-0.0726485,-0.108825,-0.283239,-0.00365351,-373.63,69.0584,-40.0977,
11.1,-0.484052,0.0514098,0.141062,-0.335154,-0.0463915,-0.634689,0.000793568,-0.022179,-0.0372247,-0.102257,-0.290223,0.0180324,-372.544,68.7401,-39.6452,
11.2,-0.535699,0.0582008,0.227236,-0.317096,-0.0579653,-0.634689,0.00246778,-0.0559882,-0.0318369,-0.105395,-0.295646,0.00962456,-371.46,68.4186,-39.2047,
11.3,-0.603851,0.0675717,0.226481,-0.293856,-0.0293287,-0.634689,0.000779121,0.0669591,-0.0501628,-0.103704,-0.302543,-0.0206098,-370.377,68.0917,-38.781,
11.4,-0.686169,0.0751261,0.165959,-0.274757,-0.0316719,-0.634689,0.000444839,0.0912587,-0.0417398,-0.0921625,-0.309612,-0.00461616,-369.298,67.7561,-38.3742,
11.5,-0.77448,0.0801223,0.140229,-0.260347,-0.0528842,-0.634689,-0.00060362,0.169051,-0.0425691,-0.0787659,-0.315182,-0.0305055,-368.225,67.4149,-37.9817,
11.6,-0.86689,0.0846181,0.150476,-0.246241,-0.0640352,-0.634689,-0.000244232,0.169693,-0.0267055,-0.0591896,-0.319975,-0.0135197,-367.158,67.0678,-37.6024,
11.7,-0.968208,0.0885718,0.066911,-0.234133,-0.0161424,-0.634689,0.00415571,-0.0111964,0.00087474,-0.0496052,-0.32191,0.0260786,-366.097,66.7206,-37.2368,
11.8,-1.07013,0.0872787,-0.0661284,-0.234376,-0.0141862,-0.634689,0.00529298,-0.0351553,-0.0184529,-0.0539498,-0.322423,0.0012927,-365.043,66.379,-36.8798,
11.9,-1.15947,0.0810997,-0.140737,-0.245474,-0.0244454,-0.634689,0.00540594,-0.0910772,-0.0289992,-0.0584577,-0.324449,0.0242727,-363.999,66.039,-36.5235,
12,-1.23176,0.0730732,-0.157347,-0.260946,-0.0277228,-0.634689,0.00362251,-0.0838326,-0.0470347,-0.0676697,-0.327288,0.00660316,-362.965,65.6995,-36.1628,
12.1,-1.28825,0.0651486,-0.159833,-0.277045,-0.0177451,-0.634689,0.00352503,-0.177858,-0.039468,-0.0781977,-0.330834,0.0387687,-361.943,65.3575,-35.7957,
12.2,-1.32995,0.0574974,-0.160174,-0.29342,-0.0120533,-0.634689,0.00239469,-0.177699,-0.048895,-0.0967786,-0.333765,0.0173604,-360.929,65.0149,-35.4213,
12.3,-1.35583,0.0508631,-0.10312,-0.307786,-0.0342843,-0.634689,-0.00014439,-0.0934972,-0.0577376,-0.109066,-0.337979,0.00546068,-359.923,64.6683,-35.0389,
12.4,-1.37198,0.0478583,-0.0194645,-0.314342,-0.0327146,-0.634689,-0.000784444,-0.0645581,-0.0473264,-0.114755,-0.342916,0.0101509,-358.924,64.3163,-34.6508,
12.5,-1.38633,0.0484241,0.0492836,-0.313255,-0.0342325,-0.634689,-0.00112901,0.00864938,-0.0435544,-0.116644,-0.347803,-0.00758483,-357.929,63.9597,-34.2618,
12.6,-1.40414,0.0516535,0.0932844,-0.306354,-0.03201,-0.634689,0.000113042,0.0288688,-0.0316066,-0.1123,-0.352719,0.00186437,-356.936,63.5988,-33.8755,
12.7,-1.4299,0.0557094,0.0625108,-0.298095,-0.00550749,-0.634689,0.00275504,-0.0026725,-0.0237757,-0.10967,-0.356513,0.00849826,-355.943,63.2361,-33.4949,
12.8,-1.45952,0.0572475,-0.00694621,-0.295671,-0.00353881,-0.634689,0.00441916,-0.00771569,-0.0320088,-0.109546,-0.35963,0.00516642,-354.953,62.8734,-33.1183,
12.9,-1.48503,0.0561999,-0.0318582,-0.298623,-0.0205438,-0.634689,0.00313771,0.0762127,-0.0532183,-0.105543,-0.363784,-0.0160157,-353.966,62.5086,-32.7418,
13,-1.50511,0.0549773,-0.0162615,-0.301722,-0.0259969,-0.634689,0.002187,0.0891467,-0.0524433,-0.0944814,-0.369265,-0.0048575,-352.984,62.1379,-32.3638,
13.1,-1.52258,0.0546492,0.00117879,-0.302819,-0.0240962,-0.634689,0.00238709,0.0468413,-0.0436273,-0.0860542,-0.374221,0.00122756,-352.007,61.7623,-31.9849,
13.2,-1.53914,0.0550055,0.0135834,-0.302421,-0.024972,-0.634689,0.00214478,0.0346406,-0.0419006,-0.0808966,-0.378726,-0.00188451,-351.033,61.3827,-31.6063,
13.3,-1.55503,0.0560896,0.0436587,-0.300137,-0.0367434,-0.634689,0.00100888,0.0645654,-0.0436167,-0.0747071,-0.383444,-0.00968419,-350.063,60.9983,-31.2286,
13.4,-1.57291,0.0587192,0.080801,-0.294144,-0.0398571,-0.634689,0.000271469,0.0770563,-0.0373203,-0.0658284,-0.388228,-0.00772523,-349.096,60.6083,-30.8537,
13.5,-1.59687,0.0624065,0.0777048,-0.285958,-0.0266056,-0.634689,-0.000426184,0.105873,-0.0319327,-0.0557099,-0.392372,-0.0154618,-348.131,60.2134,-30.4838,
13.6,-1.62581,0.0651803,0.0478288,-0.279798,-0.0264935,-0.634689,-0.000393739,0.110998,-0.0215312,-0.0435406,-0.395544,-0.0113115,-347.168,59.8147,-30.1189,
13.7,-1.65282,0.0678052,0.13648,-0.27219,-0.0911139,-0.634689,0.00354927,-0.0611237,0.00468142,-0.0391328,-0.396757,0.0322826,-346.207,59.4157,-29.7586,
13.8,-1.68689,0.0760838,0.287887,-0.250746,-0.102876,-0.634689,0.00454607,-0.0784744,-0.0144825,-0.0481246,-0.397856,0.00486092,-345.244,59.0196,-29.4086,
13.9,-1.74494,0.0890547,0.301145,-0.219789,-0.0592209,-0.634689,0.00256792,-0.0215667,-0.0357479,-0.0517015,-0.402246,0.000346676,-344.281,58.6199,-29.0768,
14,-1.82451,0.0998514,0.217816,-0.193921,-0.0594578,-0.634689,0.000584548,0.00634424,-0.0396302,-0.0510956,-0.40761,-0.00192928,-343.321,58.2141,-28.7644,
14.1,-1.91587,0.106211,0.108563,-0.177552,-0.0507412,-0.634689,0.00256891,-0.140318,-0.0155676,-0.0553788,-0.41142,0.0391345,-342.366,57.8052,-28.4674,
14.2,-2.00919,0.107582,0.0143246,-0.1719,-0.0584439,-0.634689,0.00289374,-0.153884,-0.0265011,-0.0718035,-0.413582,0.0140917,-341.417,57.3995,-28.1803,
14.3,-2.09663,0.105622,-0.0324047,-0.173508,-0.0672884,-0.634689,-0.000825261,0.0118691,-0.0515881,-0.0789351,-0.417538,-0.0186335,-340.477,56.9933,-27.8979,
14.4,-2.17556,0.102473,-0.0417321,-0.177805,-0.0719271,-0.634689,-0.0022437,0.0612549,-0.0384103,-0.0728095,-0.422109,-0.00476267,-339.548,56.5829,-27.6169,
14.5,-2.24661,0.0994882,-0.0338254,-0.181914,-0.0722881,-0.634689,-0.00613861,0.294467,-0.0460028,-0.056748,-0.425953,-0.0677671,-338.629,56.1695,-27.3366,
14.6,-2.31121,0.0971792,-0.0192578,-0.184735,-0.0726445,-0.634689,-0.00551164,0.322298,-0.00512224,-0.0220496,-0.428887,-0.0290598,-337.72,55.7508,-27.0571,
