time,lat (deg x 10^7), long (deg x 10^7), airspeed  (cm/s), barometer (cm), heading (cd), pitch (cd), roll (cd), urf alt (cm)
12.9,306400765,-964881512,1145,3668,-1861,-1370,-798,760,
13,306401035,-964881638,1255,3264,-2264,-1270,-561,760,
13.1,306400803,-964881587,1296,3218,-2264,-1270,-561,760,
13.2,306400731,-964881369,1319,3084,-2468,-1499,-674,760,
13.3,306400764,-964881459,1287,3350,-2468,-1499,-674,760,
13.4,306400710,-964881156,1286,3151,-1800,-1134,-733,760,
13.5,306400698,-964881220,1220,3614,-1800,-1134,-733,760,
13.6,306400533,-964881083,1273,3590,-2007,-2561,-44,760,
13.7,306400602,-964880917,1208,3834,-2007,-2561,-44,760,
13.8,306400517,-964880795,1278,3330,-2307,-1453,-356,760,
13.9,306400468,-964880868,1368,2919,-2307,-1453,-356,760,
14,306400631,-964880738,1447,2961,-2156,-1005,257,760,
14.1,306400358,-964880629,1413,3152,-2156,-1005,257,760,
14.2,306400354,-964880495,1373,2913,-2882,-1009,-446,760,
14.3,306400297,-964880387,1290,3250,-2882,-1009,-446,760,
14.4,306400305,-964880369,1392,3141,-2567,-968,-1195,760,
14.5,306400219,-964880267,1430,2889,-2567,-968,-1195,760,
14.6,306400255,-964880131,1433,2681,-2299,-787,-335,760,
14.7,306400190,-964879998,1299,2856,-2299,-787,-335,760,
14.8,306400182,-964879892,1108,2845,-2431,-786,-663,760,
14.9,306400256,-964879907,1180,2793,-2431,-786,-663,760,
15,306400207,-964879947,1219,2861,-2412,-1566,159,760,
15.1,306400205,-964879810,1216,2963,-2412,-1566,159,760,
15.2,306400159,-964879793,912,2841,-2836,-328,-77,760,
15.3,306400019,-964879632,973,2732,-2836,-328,-77,760,
15.4,306399965,-964879579,1088,2499,-2516,-1195,282,760,
15.5,306399951,-964879504,1065,2619,-2516,-1195,282,760,
15.6,306399904,-964879372,1178,2772,-2204,-1101,-55,760,
15.7,306399882,-964879391,1169,2989,-2204,-1101,-55,760,
15.8,306399916,-964879325,1150,2444,-2302,-976,483,760,
15.9,306399801,-964879135,1079,2162,-2302,-976,483,760,
16,306399762,-964879048,1186,1881,-1800,61,51,760,
16.1,306399924,-964879027,1212,2175,-1800,61,51,760,
16.2,306399779,-964878744,1042,2061,-1633,-648,960,760,
16.3,306399659,-964878747,892,2086,-1633,-648,960,760,
16.4,306399762,-964878868,870,2023,-2750,-242,7,760,
16.5,306399625,-964878657,904,2342,-2750,-242,7,760,
16.6,306399686,-964878549,893,2451,-3341,-869,-30,760,
16.7,306399588,-964878519,904,2848,-3341,-869,-30,760,
16.8,306399584,-964878428,857,2513,-2298,-1381,188,760,
16.9,306399652,-964878392,870,2036,-2298,-1381,188,760,
17,306399544,-964878228,827,1770,-2958,-1030,-793,760,
17.1,306399471,-964878002,767,2175,-2958,-1030,-793,760,
17.2,306399381,-964878098,658,2222,-2601,-693,-186,760,
17.3,306399467,-964878081,753,2265,-2601,-693,-186,760,
17.4,306399352,-964877808,890,2359,-2102,-291,581,760,
17.5,306399331,-964877818,921,2427,-2102,-291,581,760,
17.6,306399407,-964877837,1015,2300,-3348,-1035,962,760,
17.7,306399439,-964877855,983,2113,-3348,-1035,962,760,
17.8,306399344,-964877695,1071,2415,-2283,-202,60,760,
17.9,306399154,-964877641,1171,2109,-2283,-202,60,760,
18,306399326,-964877664,1218,2349,-1915,259,694,760,
18.1,306399246,-964877474,1008,2188,-1915,259,694,760,
18.2,306399107,-964877463,1013,2618,-2181,-23,469,760,
18.3,306398929,-964877409,976,2187,-2181,-23,469,760,
18.4,306399151,-964877278,1010,2135,-1570,-165,880,760,
18.5,306398860,-964877224,925,2276,-1570,-165,880,760,
18.6,306399009,-964877135,1067,2299,-1998,-504,376,760,
18.7,306399018,-964876962,1004,1999,-1998,-504,376,760,
18.8,306398836,-964876901,1064,1742,-1610,-893,377,760,
18.9,306398995,-964876844,1130,1829,-1610,-893,377,760,
19,306398790,-964876697,865,1645,-2181,-558,793,760,
19.1,306398905,-964876764,933,2037,-2181,-558,793,760,
19.2,306398930,-964876730,992,1907,-1208,-446,608,760,
19.3,306398560,-964876520,1109,2074,-1208,-446,608,760,
19.4,306398750,-964876626,1154,1785,-1651,-737,39,760,
19.5,306398612,-964876515,1181,1940,-1651,-737,39,760,
19.6,306398605,-964876385,1133,1902,-1689,56,528,760,
19.7,306398407,-964876455,1086,1680,-1689,56,528,760,
19.8,306398606,-964876276,857,1606,-885,42,974,760,
19.9,306398633,-964876215,892,2038,-885,42,974,760,
20,306398497,-964876230,970,1928,-1287,-207,3,760,
20.1,306398540,-964876080,882,1581,-1287,-207,3,760,
20.2,306398582,-964876177,938,1680,-1229,-25,8,760,
20.3,306398358,-964875877,1044,1661,-1229,-25,8,760,
20.4,306398353,-964875931,1001,1709,-1340,-328,-390,760,
20.5,306398359,-964875937,1058,1884,-1340,-328,-390,760,
20.6,306398229,-964875831,871,2034,-1485,200,-75,760,
20.7,306398250,-964875858,902,1858,-1485,200,-75,760,
20.8,306398202,-964875551,997,1573,-1500,-224,204,760,
20.9,306398155,-964875548,1022,2005,-1500,-224,204,760,
21,306398046,-964875346,992,1882,-1826,514,299,760,
21.1,306397996,-964875346,1159,1941,-1826,514,299,760,
21.2,306397998,-964875293,1283,1816,-1925,149,83,760,
21.3,306397902,-964875139,1319,1666,-1925,149,83,760,
21.4,306397905,-964875046,1243,1621,-1645,303,356,760,
21.5,306397876,-964874928,1287,1694,-1645,303,356,760,
21.6,306397764,-964874716,1377,1388,-1764,287,-303,760,
21.7,306397524,-964874802,1326,1730,-1764,287,-303,760,
21.8,306397629,-964874865,1294,1947,-1226,1123,1018,760,
21.9,306397714,-964874450,1327,1863,-1226,1123,1018,760,
22,306397655,-964874481,1306,2124,-1762,1206,-373,760,
22.1,306397480,-964874335,1186,2048,-1762,1206,-373,760,
22.2,306397477,-964874296,1275,1938,-1057,161,-707,760,
22.3,306397483,-964874187,1333,1655,-1057,161,-707,760,
22.4,306397332,-964874107,1236,1493,-894,20,392,760,
22.5,306397392,-964873999,1360,1522,-894,20,392,760,
22.6,306397331,-964873984,1372,1612,-1366,248,-230,760,
22.7,306397151,-964873923,1350,1673,-1366,248,-230,760,
22.8,306397163,-964873743,1418,1685,-1623,-20,210,760,
22.9,306397012,-964873619,1444,1765,-1623,-20,210,760,
23,306397128,-964873594,1332,1533,-1594,599,-158,760,
23.1,306396876,-964873372,1215,1357,-1594,599,-158,760,
23.2,306396829,-964873335,1342,1684,-1908,1143,-218,760,
23.3,306396857,-964873277,1305,1673,-1908,1143,-218,760,
23.4,306396956,-964873247,1347,1733,-1032,364,335,760,
23.5,306396682,-964873244,1376,1401,-1032,364,335,760,
23.6,306396758,-964873029,1350,1356,-525,841,387,760,
23.7,306396568,-964872892,1302,1605,-525,841,387,760,
23.8,306396545,-964872963,1399,2107,-945,380,141,760,
23.9,306396559,-964872782,1246,1799,-945,380,141,760,
24,306396360,-964872673,1142,1756,-659,3,-358,760,
24.1,306396541,-964872522,1064,1675,-659,3,-358,760,
24.2,306396346,-964872512,1178,1727,-1567,330,-286,760,
24.3,306396172,-964872537,1227,2272,-1567,330,-286,760,
24.4,306396317,-964872380,1218,2161,-463,550,341,760,
24.5,306396158,-964872360,1044,2439,-463,550,341,760,
24.6,306396144,-964872127,1204,2371,-1474,969,71,760,
24.7,306396020,-964872030,1317,2397,-1474,969,71,760,
24.8,306395989,-964871961,1161,1967,-1502,-347,-849,760,
24.9,306395888,-964871963,1177,1890,-1502,-347,-849,760,
25,306395989,-964871818,1276,1733,-1226,-371,-245,760,
25.1,306395840,-964871696,1366,1273,-1226,-371,-245,760,
25.2,306395653,-964871755,1413,1292,-1225,-637,16,760,
25.3,306395674,-964871512,1337,1275,-1225,-637,16,760,
25.4,306395732,-964871371,1385,1143,-1006,-743,372,760,
25.5,306395741,-964871425,1386,1390,-1006,-743,372,760,
25.6,306395502,-964871406,1462,1685,-2654,-272,-348,760,
25.7,306395464,-964871062,1306,1617,-2654,-272,-348,760,
25.8,306395463,-964870892,1253,1750,-1156,1045,-199,760,
25.9,306395332,-964870981,1167,1514,-1156,1045,-199,760,
26,306395423,-964870871,1236,1456,-1680,833,-510,760,
26.1,306395290,-964870804,1257,1161,-1680,833,-510,760,
26.2,306395238,-964870777,1351,1683,-1420,-90,-366,760,
26.3,306395237,-964870682,1400,1530,-1420,-90,-366,760,
26.4,306395203,-964870606,1300,1678,-2002,-170,-18,760,
26.5,306394988,-964870475,1161,1349,-2002,-170,-18,760,
26.6,306395005,-964870381,1318,1088,-948,-492,-13,760,
26.7,306394921,-964870252,1367,1319,-948,-492,-13,760,
26.8,306394814,-964870102,1301,1615,-1155,480,710,760,
26.9,306394682,-964870057,1374,1592,-1155,480,710,760,
27,306394752,-964870005,1341,1333,-598,-22,376,760,
27.1,306394661,-964869968,1341,1418,-598,-22,376,760,
27.2,306394593,-964870026,1383,1267,-751,307,801,760,
27.3,306394464,-964869723,1431,1614,-751,307,801,760,
27.4,306394591,-964869566,1414,1317,-920,240,184,760,
27.5,306394511,-964869667,1493,1535,-920,240,184,760,
27.6,306394469,-964869504,1459,1568,-839,293,-58,760,
27.7,306394383,-964869548,1129,1844,-839,293,-58,760,
27.8,306394442,-964869412,1352,1460,-1724,-89,-581,760,
27.9,306394201,-964869214,1242,1222,-1724,-89,-581,760,
28,306394365,-964869227,1125,1377,-1497,-1352,21,760,
28.1,306394060,-964869129,1129,1396,-1497,-1352,21,760,
28.2,306394082,-964869028,1090,1602,-1073,-634,-192,760,
28.3,306394051,-964868937,1116,1857,-1073,-634,-192,760,
28.4,306394044,-964868942,1113,2137,-1970,-575,624,760,
28.5,306393957,-964868905,1160,2603,-1970,-575,624,760,
28.6,306393977,-964868811,1177,2315,-1082,670,299,760,
28.7,306393860,-964868591,999,1798,-1082,670,299,760,
28.8,306393692,-964868516,1190,1822,-1522,-539,10,760,
28.9,306393870,-964868458,1207,1609,-1522,-539,10,760,
29,306393725,-964868485,1229,1750,-846,-243,468,760,
29.1,306393652,-964868283,1161,1919,-846,-243,468,760,
29.2,306393587,-964868192,1059,2073,-1917,-682,-280,760,
29.3,306393583,-964868120,1238,2252,-1917,-682,-280,760,
29.4,306393512,-964868028,1191,2096,-1005,-28,-571,760,
29.5,306393345,-964868007,1298,2050,-1005,-28,-571,760,
29.6,306393297,-964867936,1230,1990,-1654,-507,-281,760,
29.7,306393279,-964867830,1279,2039,-1654,-507,-281,760,
29.8,306393230,-964867814,1210,1637,-1505,-117,707,760,
29.9,306393318,-964867619,1220,1421,-1505,-117,707,760,
30,306393084,-964867394,1248,1001,-1798,479,297,760,
30.1,306393045,-964867495,1325,1335,-1798,479,297,760,
30.2,306392903,-964867418,1360,1309,-1728,-603,162,760,
30.3,306392907,-964867332,1510,1394,-1728,-603,162,760,
30.4,306392857,-964867073,1538,1737,-1374,-669,229,760,
30.5,306392785,-964867063,1425,1551,-1374,-669,229,760,
30.6,306392788,-964866896,1482,1668,-1282,-618,-174,760,
30.7,306392715,-964866861,1383,1406,-1282,-618,-174,760,
30.8,306392709,-964866753,1405,1304,-1421,-168,288,760,
30.9,306392567,-964866650,1373,1721,-1421,-168,288,760,
31,306392615,-964866652,1213,1359,-1414,524,674,760,
31.1,306392531,-964866455,1379,1531,-1414,524,674,760,
31.2,306392279,-964866374,1454,1863,-172,-668,227,760,
31.3,306392330,-964866222,1483,1570,-172,-668,227,760,
31.4,306392218,-964866234,1267,2032,-1362,348,662,760,
31.5,306392173,-964866116,1270,1899,-1362,348,662,760,
31.6,306392202,-964866137,1240,1697,-1689,-688,228,760,
31.7,306392061,-964866076,1214,1934,-1689,-688,228,760,
31.8,306392043,-964865988,1302,1741,-1978,-873,481,760,
31.9,306392037,-964865946,1336,1360,-1978,-873,481,760,
32,306391983,-964865814,1300,1117,-853,-1029,-114,760,
32.1,306391831,-964865679,1247,1304,-853,-1029,-114,760,
32.2,306391775,-964865507,1361,1021,-1476,-602,238,760,
32.3,306391642,-964865496,1454,1053,-1476,-602,238,760,
32.4,306391675,-964865565,1470,1296,-1188,-1019,457,760,
32.5,306391800,-964865247,1417,1577,-1188,-1019,457,760,
32.6,306391692,-964865262,1409,1710,-381,-1194,705,760,
32.7,306391470,-964865267,1360,1248,-381,-1194,705,760,
32.8,306391616,-964865170,1339,1352,-1366,-1556,664,760,
32.9,306391502,-964864919,1371,1465,-1366,-1556,664,760,
33,306391421,-964865083,1384,1719,-1195,-78,-331,760,
33.1,306391516,-964864872,1336,1614,-1195,-78,-331,760,
33.2,306391250,-964864933,1265,1343,-1232,-1357,-424,760,
33.3,306391351,-964864760,1289,1122,-1232,-1357,-424,760,
33.4,306390979,-964864568,1196,1287,-1304,-915,253,760,
33.5,306391209,-964864755,1231,1439,-1304,-915,253,760,
33.6,306391174,-964864549,1112,1325,-1467,-207,545,760,
33.7,306391235,-964864525,873,1089,-1467,-207,545,760,
33.8,306391079,-964864372,933,991,-623,-434,758,760,
33.9,306391027,-964864307,891,944,-623,-434,758,760,
34,306390910,-964864232,729,699,-902,-591,695,760,
34.1,306390902,-964864162,829,738,-902,-591,695,760,
34.2,306390688,-964864163,942,764,-473,-1369,436,760,
34.3,306390689,-964863977,1010,1194,-473,-1369,436,760,
34.4,306390705,-964863922,1092,838,48,-1477,94,760,
34.5,306390638,-964863845,1193,721,48,-1477,94,760,
34.6,306390535,-964863766,1377,1077,-687,-1435,1263,760,
34.7,306390384,-964863723,1477,842,-687,-1435,1263,745,
34.8,306390490,-964863475,1403,809,-169,-493,76,733,
34.9,306390116,-964863472,1467,658,-169,-493,76,716,
35,306390251,-964863425,1592,862,-31,362,455,695,
35.1,306390187,-964863310,1587,1179,-31,362,455,674,
35.2,306390100,-964863256,1499,666,-423,225,-415,688,
35.3,306390044,-964863179,1443,1115,-423,225,-415,663,
35.4,306389898,-964863062,1352,860,-495,249,-284,674,
35.5,306389861,-964863079,1277,914,-495,249,-284,646,
35.6,306389784,-964862931,1395,1057,-177,15,631,641,
35.7,306389769,-964862854,1361,1274,-177,15,631,644,
35.8,306389669,-964862817,1329,1128,-34,-367,265,635,
35.9,306389662,-964862767,1231,1141,-34,-367,265,614,
36,306389687,-964862735,1078,1297,21,-980,923,599,
36.1,306389609,-964862632,1125,779,21,-980,923,582,
36.2,306389494,-964862527,1244,940,218,-1469,141,565,
36.3,306389363,-964862398,1206,989,218,-1469,141,554,
36.4,306389307,-964862446,1070,957,-162,-104,-222,553,
36.5,306389216,-964862325,1062,1135,-162,-104,-222,535,
36.6,306389191,-964862357,1102,754,71,-113,260,539,
36.7,306389109,-964862223,1010,941,71,-113,260,529,
36.8,306389029,-964862126,1136,862,-597,-409,105,524,
36.9,306389002,-964861959,1165,653,-597,-409,105,509,
37,306388885,-964862006,1283,364,72,-191,147,496,
37.1,306388902,-964861836,1355,378,72,-191,147,488,
37.2,306388899,-964861882,1366,290,-272,1682,181,518,
37.3,306388617,-964861758,1393,-97,-272,1682,181,505,
37.4,306388523,-964861648,1245,-123,136,1344,-311,514,
37.5,306388653,-964861609,1352,73,136,1344,-311,507,
37.6,306388424,-964861555,1229,56,-273,684,-749,507,
37.7,306388465,-964861476,1219,164,-273,684,-749,530,
37.8,306388446,-964861434,1237,102,-51,104,215,517,
37.9,306388313,-964861289,1201,171,-51,104,215,508,
38,306388190,-964861248,1231,330,281,-306,-640,503,
38.1,306388203,-964861213,1206,325,281,-306,-640,501,
38.2,306388079,-964861202,1037,276,-1098,-42,447,523,
38.3,306388211,-964861041,1071,104,-1098,-42,447,511,
38.4,306388016,-964860947,1026,531,-213,568,-285,511,
38.5,306387968,-964860977,927,507,-213,568,-285,499,
38.6,306387928,-964860805,1001,558,-498,-456,-216,485,
38.7,306387803,-964860706,1004,376,-498,-456,-216,477,
38.8,306387797,-964860593,1097,212,-225,-519,-339,471,
38.9,306387586,-964860546,1034,576,-225,-519,-339,453,
39,306387687,-964860403,1243,815,-505,-222,572,435,
39.1,306387713,-964860420,1275,821,-505,-222,572,428,
39.2,306387387,-964860408,1266,578,-915,-320,-144,405,
39.3,306387365,-964860296,1145,570,-915,-320,-144,410,
39.4,306387403,-964860165,1141,143,-987,-1194,-303,371,
39.5,306387205,-964859973,1288,389,-987,-1194,-303,373,
39.6,306387289,-964859828,1294,348,-489,-411,-170,358,
39.7,306387182,-964859883,1334,207,-489,-411,-170,352,
39.8,306387176,-964859754,1195,565,339,-364,-92,345,
39.9,306386934,-964859799,1247,219,339,-364,-92,349,
40,306386824,-964859609,1298,352,-498,-101,330,330,
40.1,306386919,-964859457,1277,372,-498,-101,330,324,
40.2,306386769,-964859480,1268,32,-763,-329,375,325,
40.3,306386704,-964859512,1190,228,-763,-329,375,315,
40.4,306386659,-964859343,1263,-168,126,-629,74,307,
40.5,306386523,-964859364,1303,-193,126,-629,74,294,
40.6,306386489,-964859284,1257,-69,-1031,82,469,280,
40.7,306386513,-964859073,1249,11,-1031,82,469,271,
40.8,306386411,-964859052,1286,-267,-775,-617,-228,264,
40.9,306386276,-964859013,1294,-30,-775,-617,-228,241,
41,306386257,-964858868,1371,38,-311,-920,-310,219,
41.1,306386074,-964858689,1274,347,-311,-920,-310,216,
41.2,306386192,-964858705,1405,724,-398,-932,839,210,
41.3,306386017,-964858622,1361,558,-398,-932,839,195,
41.4,306385861,-964858656,1370,227,-847,-369,7,173,
41.5,306385836,-964858503,1383,333,-847,-369,7,166,
41.6,306385807,-964858457,1286,-105,-141,-395,402,172,
41.7,306385638,-964858408,1205,-43,-141,-395,402,162,
41.8,306385534,-964858376,1224,-94,-164,-2,57,159,
41.9,306385619,-964858176,1235,-377,-164,-2,57,138,
42,306385551,-964858175,1341,-106,568,-667,195,125,
42.1,306385458,-964858099,1280,-231,568,-667,195,95,
42.2,306385432,-964858056,1291,-209,-788,-536,-322,100,
42.3,306385455,-964857901,1316,-160,-788,-536,-322,85,
42.4,306385425,-964857814,1287,19,484,347,398,62,
42.5,306385217,-964857767,1161,-252,484,347,398,65,
42.6,306385320,-964857726,1041,57,-515,-553,413,42,
42.7,306385225,-964857836,902,-78,-515,-553,413,19,
42.8,306385144,-964857748,979,-116,70,-828,597,35,
42.9,306385114,-964857611,1118,-181,70,-828,597,20,
