32414	0.00740813557059	-0.00575857423246	-0.000825418625027
32934	-0.0120442826301	-0.000125679085613	-0.00254084053449
33193	-0.0167554467916	0.0361853502691	-0.00283800554462
33454	-0.0671367943287	0.0725586935878	-0.00635241577402
34233	-0.154552921653	0.0745778605342	-0.0127289192751
34493	-0.154629662633	0.0671423450112	-0.0128419734538
34735	-0.152763262391	0.060495249927	-0.0127714416012
35013	-0.141795098782	0.0536527261138	-0.0127780009061
35517	-0.178102970123	0.0562352351844	-0.118915177882
35792	-0.104054771364	0.0737428814173	-0.256563603878
36052	0.0115703735501	0.117022313178	-0.357272654772
36313	-0.0498603284359	0.0550147891045	-0.428770810366
36572	-0.0728075504303	-0.121764063835	-0.442332774401
36832	-0.0474688149989	-0.153198614717	-0.409335643053
37092	0.0232807900757	0.0400159470737	-0.366937994957
37352	0.00696664582938	0.210465490818	-0.386365443468
37611	-0.0740547701716	0.11382484436	-0.386874616146
37871	-0.0805915668607	-0.00955381430686	-0.384693324566
38131	-0.045360904187	-0.0538840480149	-0.3960968256
38390	-0.0290999319404	-0.0254126749933	-0.408674776554
38650	-0.0778308063745	-0.0491307936609	-0.438800305128
38910	-0.0888212397695	-0.0467524975538	-0.423525184393
39171	-0.105734020472	-0.0367285348475	-0.407548129559
39431	-0.0566669106483	-0.0958050861955	-0.418369114399
39950	-0.0446717403829	-0.0935158580542	-0.43546256423
40210	-0.0500779375434	-0.046536680311	-0.422466039658
40470	-0.0517557114363	-0.0627993047237	-0.428857564926
40729	-0.0546676926315	-0.0778270959854	-0.439591556787
40989	-0.0230997316539	-0.0432078652084	-0.436716198921
41249	-0.0428901724517	-0.0636535510421	-0.453931152821
41509	-0.028228322044	-0.0549020245671	-0.449094086885
41768	-0.0275786947459	-0.0196965225041	-0.458040058613
42289	-0.0366611406207	-0.0125163020566	-0.459260880947
42548	-0.0773258507252	-0.112802803516	-0.496306717396
42808	-0.0710090771317	-0.148926019669	-0.47893756628
43068	-0.0625011026859	-0.111323572695	-0.482321500778
43328	-0.0537725612521	-0.112607806921	-0.476832866669
43587	-0.0553691424429	-0.116639956832	-0.479804068804
43847	-0.0151979215443	-0.162478864193	-0.457933008671
44107	0.0516646616161	-0.142747074366	-0.410144180059
44367	0.0500060208142	-0.115464508533	-0.419919520617
44627	0.0297724381089	-0.0995815247297	-0.441081911325
44887	-0.0124856205657	-0.124830268323	-0.433608442545
45147	-0.0224770549685	-0.122971951962	-0.44932448864
45407	-0.042128469795	-0.0632202625275	-0.452806949615
45667	-0.00943781994283	-0.0759463086724	-0.440405070782
45926	0.04114016518	-0.094228990376	-0.43148034811
46186	0.0458269789815	-0.0336502455175	-0.415948688984
46446	0.131349340081	-0.00186719908379	-0.422131687403
46965	0.0683833435178	-0.0174216032028	-0.550298750401
47225	0.0920891612768	0.0114060658962	-0.549477815628
47486	0.0800596922636	-0.0409267172217	-0.566626191139
47745	0.0656544342637	-0.0651853084564	-0.5945764184
48005	0.0537425763905	-0.0550453290343	-0.581052362919
48265	0.0451106838882	-0.0652624666691	-0.570050895214
48509	0.0300678405911	-0.0385407321155	-0.538274526596
48785	0.0233121141791	-0.0312223806977	-0.469576388597
49044	-0.00978740677238	-0.0398251861334	-0.418169945478
49304	0.000498933717608	-0.0541697815061	-0.437680393457
49564	0.0170344654471	-0.0504259653389	-0.509034156799
49824	-0.0086030960083	-0.0479184910655	-0.577047646046
50083	-0.0628537610173	-0.0484483577311	-0.534481287003
50343	-0.0136074209586	-0.0250839442015	-0.461114048958
50604	0.00472758105025	0.00934470910579	-0.389968693256
51123	0.0324669964612	0.0735412687063	-0.378585368395
51383	0.0516898259521	0.0275302249938	-0.387941539288
51643	0.0254693608731	0.0116795301437	-0.40723335743
51903	0.020527433604	-0.0131006240845	-0.421914637089
52162	0.0294879917055	-0.027987036854	-0.438144028187
52422	0.0220010597259	-0.00249873008579	-0.456892222166
52682	0.0375990532339	-0.00202839449048	-0.477968961
53201	0.045856885612	-0.0410435087979	-0.528597652912
53462	0.0382454618812	-0.0464717075229	-0.516463518143
53722	0.0325343683362	-0.0512543544173	-0.533541142941
53982	0.0248259678483	-0.0924740806222	-0.537076115608
54501	0.0506014712155	-0.112473972142	-0.529875397682
54761	0.066691569984	-0.105834335089	-0.549142539501
55021	0.0949289053679	-0.0739585384727	-0.560630977154
55280	0.0996506214142	-0.095584705472	-0.606600165367
55540	0.10380641371	-0.111792013049	-0.705350100994
55800	0.165921449661	-0.0829843431711	-0.806231915951
56060	0.145062297583	-0.0628710910678	-0.877722203732
56320	0.09169010818	-0.0585809759796	-0.92915302515
56580	0.0977568775415	-0.0217442959547	-0.957400143147
56840	0.073613807559	-0.029711317271	-0.928549349308
57100	0.051131606102	-0.03718572855	-0.871827244759
57359	0.0237729661167	-0.143743306398	-0.818471729755
57619	0.0325444638729	-0.211430490017	-0.785046696663
57879	0.0589654110372	-0.243877023458	-0.767906844616
58398	0.0904745012522	-0.319792628288	-0.55263864994
58658	0.161134094	-0.267194509506	-0.332048535347
59179	0.125082373619	-0.278421878815	0.251658558846
59958	-0.0297308079898	-0.091035194695	0.740609169006
60218	0.0531999096274	-0.0807625576854	0.659009575844
60478	0.132800206542	-0.00192306563258	0.578364014626
60737	0.140619859099	0.043798070401	0.588828265667
60997	0.111383534968	0.129182010889	0.605713248253
61257	0.0692556574941	0.221846506	0.596317231655
61502	0.0784560367465	0.257758527994	0.560638427734
61776	0.0748341754079	0.2873942554	0.546347498894
62036	0.0391045324504	0.318979382515	0.563717663288
62297	0.0393417142332	0.315926730633	0.571881651878
62556	0.0581377260387	0.300181299448	0.545624256134
63076	-0.0500807650387	0.311906605959	0.471874922514
63336	0.0210904125124	0.320333123207	0.535654306412
63595	0.0157922022045	0.324076205492	0.525744080544
63855	-0.0272464137524	0.350471436977	0.516667187214
64375	0.104050464928	0.309536665678	0.625701367855
64635	0.0826561003923	0.282997667789	0.618167281151
64894	0.0997681543231	0.226758882403	0.581455886364
65155	0.0905512869358	0.159801378846	0.516516327858
65415	0.0900210514665	0.241025969386	0.510567069054
65675	0.161004588008	0.319819331169	0.555480360985
65934	0.248123019934	0.405446201563	0.677897512913
66194	0.251463145018	0.490859627724	0.683277726173
66454	0.176844760776	0.611070454121	0.588146209717
66713	0.187992304564	0.677718281746	0.54369610548
66973	0.23753349483	0.694096148014	0.508453071117
67233	0.295941978693	0.674896717072	0.470324575901
67752	0.257416188717	0.675320267677	0.32114815712
68013	0.119990073144	0.669393599033	0.18347017467
68533	0.0850520506501	0.643132388592	0.180488154292
68793	0.00925245508552	0.593636631966	0.187668636441
69052	-0.0623250864446	0.467192858458	0.196924239397
69312	-0.0753260180354	0.397600829601	0.142342403531
69572	-0.0353661179543	0.36760404706	0.119842015207
69832	0.00898087583482	0.409676164389	0.143745034933
70091	0.0289246179163	0.465686231852	0.155082598329
70351	0.0296622104943	0.479987889528	0.157187178731
70611	0.0202914047986	0.391435563564	0.155980408192
70871	0.0153455734253	0.172828286886	0.142896875739
71131	0.0846199840307	-0.0824265852571	0.148497223854
71391	0.146058857441	-0.124976709485	0.181494116783
71651	0.0849123895168	-0.091994382441	0.253831028938
71910	0.0588903687894	-0.0816239416599	0.298069626093
72170	0.0433867685497	-0.0593532808125	0.337442457676
72430	-0.00744770187885	-0.0502679534256	0.375004172325
72690	-0.0073678959161	-0.0275129768997	0.38496401906
72950	-0.0183550994843	-0.020321900025	0.394052356482
73209	-0.0192159228027	-0.0183417014778	0.391182988882
73469	-0.00884188525379	-0.0273120794445	0.398411691189
73730	-0.027651662007	-0.0103025473654	0.397794097662
73990	-0.0120193120092	-0.0178267434239	0.407154649496
74251	-0.0200660917908	-0.0233571883291	0.404401570559
74493	-0.01771870628	-0.013767878525	0.40256357193
74769	-0.0319199748337	-0.00514278840274	0.410065054893
75288	-0.0267654452473	-0.0556776486337	0.398751944304
75808	-0.0489054657519	-0.011567258276	0.429925531149
76068	-0.0380042679608	-0.0176587235183	0.435446768999
76327	-0.0429684072733	-0.013439453207	0.437191545963
76588	-0.0596259310842	-0.0197696574032	0.443868905306
76848	-0.0560351237655	-0.0194859877229	0.470812559128
77108	-0.0402650274336	-0.0166510064155	0.465474188328
77367	-0.0439405180514	-0.019534824416	0.450102627277
77627	-0.0514949448407	-0.0283456426114	0.433193653822
77887	-0.0646817088127	-0.0274174436927	0.432258784771
78147	-0.0501296408474	-0.0457411743701	0.436426192522
78666	-0.00490799359977	-0.100189223886	0.472567528486
78926	0.000255682651186	-0.0885862186551	0.519414722919
79186	0.0172594040632	-0.0630567371845	0.616923809052
79446	0.00503315590322	-0.0509074553847	0.633151471615
79706	0.0155601175502	-0.0330911688507	0.634759962559
80226	0.0828369632363	-0.0312077160925	0.700791478157
80485	0.100006245077	-0.0214181933552	0.699031174183
80745	0.0905597060919	-0.0248994436115	0.674694001675
81005	0.0438567958772	0.00602794345468	0.636433124542
81265	0.0326059646904	-0.0192130729556	0.642409741879
81525	0.0890464186668	-0.0234783571213	0.653516829014
81784	0.0669928789139	-0.0289621967822	0.642575025558
82044	0.0672499760985	-0.0400133095682	0.641950249672
82305	0.0772222802043	-0.0369857288897	0.634670317173
82565	0.0672801136971	-0.0378462448716	0.619462609291
82824	0.0706579759717	-0.0303637329489	0.608222723007
83344	0.075841166079	-0.0455811955035	0.605878353119
83603	0.0851254761219	-0.02336576581	0.615855038166
83846	0.0898206532001	-0.035969208926	0.629386305809
84123	0.102681212127	-0.0408062785864	0.647802948952
86722	0.0163000877947	-0.0220724996179	0.538149416447
101533	-0.0235263127834	-0.0429994165897	1.08518898487
101793	-0.0446000248194	0.00335112516768	1.08323025703
102053	-0.0752783715725	0.308880209923	1.08126962185
102312	-0.0811722651124	0.450288265944	1.1169270277
102573	-0.0627364143729	0.421225935221	1.1111266613
102832	-0.105164080858	0.103572800756	1.07130050659
103352	-0.0852638557553	-0.0544388368726	0.952936112881
103611	-0.00378131866455	-0.130392730236	0.55423027277
103871	-0.110063582659	-0.090758934617	0.0529003441334
104131	-0.161444097757	-0.0530069135129	-0.0804847553372
104650	-0.193265900016	0.0149998106062	-0.144533276558
104910	-0.162401497364	0.0201860163361	-0.150971278548
105170	-0.118050433695	-0.0411687344313	-0.215700298548
105431	-0.0574452280998	-0.0290718488395	-0.288128823042
105691	-0.231779426336	-0.0880553871393	-0.263855218887
105950	-0.364749103785	-0.0642615258694	-0.256727486849
106210	-0.392604470253	-0.101766370237	-0.205581352115
106470	-0.364659428596	-0.139202594757	-0.0568077750504
106730	-0.102155290544	-0.260010182858	0.165244221687
107249	0.0579589009285	-0.133977994323	0.592089414597
107509	0.00408233329654	0.0275257229805	0.671183228493
107769	0.0126763926819	0.0356629341841	0.667757928371
108028	-0.0290941037238	0.0028388639912	0.664199233055
108289	-0.0601970292628	-0.0274444967508	0.686532914639
108549	-0.050307739526	-0.0592268519104	0.708740115166
108809	-0.0348462276161	-0.0566295683384	0.68787831068
109068	-0.0156129887328	-0.0360168106854	0.680070459843
109328	-0.0180146489292	0.0161626059562	0.662645816803
109588	-0.00786166638136	0.0323885679245	0.633132517338
109848	0.0114115420729	0.0255137924105	0.632625043392
110107	0.0041437712498	0.0189651139081	0.67479711771
110367	0.00905582308769	0.0638682767749	0.698219001293
110627	0.0277544260025	0.122856505215	0.68693959713
110887	0.0992760211229	-0.0511524491012	0.665859043598
111148	0.0571775846183	-0.136586293578	0.644875705242
111407	0.0163678396493	-0.117867052555	0.698003351688
111667	-0.014026619494	-0.0483011640608	0.754124641418
111927	-0.0487295053899	0.0173556283116	0.768373847008
112187	-0.0628113299608	0.00614035781473	0.763464152813
112446	-0.0496241562068	-0.0308810863644	0.759806036949
112706	-0.0600663907826	-0.0418136715889	0.745141088963
112966	-0.106164559722	-0.0137950088829	0.729992806911
113470	-0.0395945720375	0.0448544882238	0.612424135208
113745	-0.00438024289906	0.0678011029959	0.514232218266
114006	0.0171024333686	0.0540823340416	0.447380572557
114266	0.0209108032286	0.0561277084053	0.383428215981
114525	0.0237903036177	0.0680235624313	0.341326653957
114785	-0.018711488694	0.0685026720166	0.339072465897
115045	-0.0907602757215	0.0749977827072	0.323290079832
115305	-0.125704959035	0.0669539049268	0.284234642982
115564	-0.124092228711	0.0492299571633	0.235258772969
115824	-0.148533001542	-0.00931788701564	0.206443950534
116084	-0.169372931123	0.0179202426225	0.208451837301
116344	-0.111917488277	0.0515679232776	0.239304766059
116603	-0.0731309279799	0.0788042098284	0.291266143322
116864	-0.0601709000766	0.0697138011456	0.340126901865
117124	-0.0226486604661	0.0548225753009	0.36498773098
117384	-0.0216380171478	0.1250474751	0.366361767054
117903	0.0124803418294	0.14064322412	0.279779464006
118163	-0.00726437475532	0.174435541034	0.255709141493
118423	-0.00952156726271	0.125730738044	0.248056933284
118682	-0.0207095537335	0.148423239589	0.272988587618
119202	-0.0267631411552	0.14550074935	0.178596720099
119723	-0.0264681465924	0.0993728041649	0.0128401611
119982	-0.0164656788111	0.122172579169	0.0309587679803
120242	0.0102623524144	0.147173404694	0.0815170034766
120521	0.0346859954298	0.133690536022	0.127570196986
120762	-0.00493470672518	0.11377030611	0.170575976372
121021	-0.00133246346377	0.0677715912461	0.19775646925
121281	0.0257368125021	0.0535396747291	0.248894289136
121541	0.0417587161064	0.0649274587631	0.321632623672
121800	0.0382363125682	0.0398865751922	0.342617243528
122060	0.0636378452182	0.0492378696799	0.331275671721
122320	0.0511820800602	0.0795590430498	0.301546514034
122600	0.00782975740731	0.102716915309	0.326402574778
122841	-0.0303974747658	0.132673278451	0.374675810337
123100	-0.0104003883898	0.194200247526	0.428010910749
123360	-0.0280129406601	0.240975305438	0.4785823524
123620	-0.00722748879343	0.258038908243	0.523091673851
123880	-0.0192023180425	0.258200317621	0.51481872797
124139	-0.0166872739792	0.265956699848	0.509801030159
124661	-0.0192582774907	0.274895489216	0.521561324596
124919	0.0157912801951	0.23893943429	0.491417884827
125438	0.0857734382153	0.0967139229178	0.691525995731
125699	0.168483570218	0.0899333655834	0.926339566708
125959	0.216149941087	0.0347960852087	1.14934563637
126464	0.292317062616	-0.0551555380225	1.25919091702
126738	0.277925819159	-0.0790231078863	1.18205416203
126998	0.249350965023	-0.0112113272771	1.16046786308
127257	0.279664248228	0.0395883992314	1.24702048302
127517	0.238570168614	0.000713476503734	1.24853157997
127777	0.211950331926	-0.00551840709522	1.19491815567
128037	0.130030035973	-0.0140618793666	1.16477441788
128296	0.0921147689223	-0.0822847113013	1.13163566589
128557	0.055015437305	-0.110070429742	1.14337265491
128817	0.0467448830605	-0.137080460787	1.17465507984
129077	0.0373534522951	-0.151667654514	1.14812910557
129337	0.0345874875784	-0.17831595242	1.11985087395
129596	0.0295353364199	-0.213059172034	1.10767483711
129856	0.0202913656831	-0.214732065797	1.09588980675
130116	0.0182756017894	-0.195498615503	1.11246323586
130375	0.0325100161135	-0.168108746409	1.11213946342
130638	0.0294221136719	-0.191933125257	1.09311163425
130895	0.0258604194969	-0.212503984571	1.08236682415
131155	0.0341844409704	-0.20526856184	1.08261168003
131415	0.030436521396	-0.193812921643	1.09146976471
131676	0.0293572600931	-0.191271021962	1.09024810791
131935	0.030065016821	-0.184028670192	1.08890104294
132195	0.0403940752149	-0.185527473688	1.08915174007
132455	0.0462026000023	-0.19777867198	1.09104180336
132714	0.0599623210728	-0.204220592976	1.0970877409
132974	0.0691473037004	-0.193071350455	1.10547113419
133234	0.0509604774415	-0.186955481768	1.1048899889
134013	0.0536078177392	-0.22816285491	1.07024049759
134274	0.0669192299247	-0.211879462004	1.07379198074
134534	0.079552590847	-0.200253918767	1.06423640251
134793	0.0930901095271	-0.201381638646	1.05369257927
135053	0.0901059582829	-0.198291480541	1.05004405975
135313	0.0848679542542	-0.172089964151	1.03882026672
135573	0.0933845043182	-0.187999129295	1.03296375275
135832	0.07996571064	-0.23160725832	1.02683234215
136092	0.0828641653061	-0.236848086119	1.02347493172
136352	0.0787046700716	-0.212850481272	1.04326546192
136612	0.0650062337518	-0.22025872767	1.05918264389
136871	0.0551807209849	-0.214206174016	1.06069111824
137132	0.0838720053434	-0.165533274412	1.02771449089
137392	0.0981134027243	-0.0900731384754	0.933686614037
137652	0.0711869373918	-0.00671025319025	0.812509536743
137912	0.125840961933	-0.0218761134893	0.730263233185
138171	0.234219446778	-0.0235449820757	0.746532022953
138431	0.236331596971	-0.0168884880841	0.787500083447
138691	0.153268486261	-0.0853105932474	0.711403667927
138950	0.149751588702	-0.230575934052	0.635915637016
139210	0.192727074027	-0.306368499994	0.679421186447
139455	0.125200986862	-0.288240015507	0.744484901428
139730	0.0612686946988	-0.119721718132	0.815055787563
139991	0.0376116782427	-0.0492969751358	0.891784608364
140250	-0.0354681424797	-0.024779368192	0.878324151039
140510	-0.0284716095775	0.0085630863905	0.885385632515
140770	-0.0545680448413	0.0374403223395	0.871339917183
141020	-0.0414937771857	0.022927287966	0.87924104929
141290	-0.0721987783909	0.0255173221231	0.884911954403
141549	-0.0390048213303	0.0156470686197	0.887920618057
141809	-0.0120739396662	-0.00560509972274	0.881846725941
142069	-0.0601953603327	0.116096161306	0.892921030521
142329	-0.0915713384748	0.356443107128	0.935463666916
142589	-0.151953935623	0.389224052429	0.948848009109
142849	-0.191537171602	0.378954291344	0.936216831207
143109	-0.161758646369	0.373025923967	0.94704502821
143369	-0.165356397629	0.368915319443	0.955733418465
143888	-0.08640281111	0.0597992576659	1.00156199932
144148	-0.0497092679143	-0.185272827744	0.985298633575
144408	-0.0147709818557	-0.342975109816	0.960917651653
144668	-0.0055307536386	-0.405348658562	0.924070417881
144928	-0.00422863056883	-0.407413721085	0.897911131382
145187	-0.0283665768802	-0.216030314565	0.870359838009
145447	-0.0685461834073	0.085368975997	0.881446182728
145708	-0.0843144580722	0.322447866201	0.97392821312
145967	-0.123968787491	0.435498505831	1.01841020584
146227	-0.154416650534	0.44202914834	1.00446724892
146487	-0.1246419698	0.418237894773	0.990190804005
146747	-0.109146937728	0.311800092459	0.973794877529
147007	-0.0442400686443	0.116233803332	0.933313786983
147266	-0.0183362774551	0.0246820561588	0.944998621941
147526	-0.0421677939594	0.0248362794518	0.940412998199
148046	-0.0863177031279	0.503720760345	0.993729531765
148305	-0.13343718648	0.571843624115	1.02089691162
148566	-0.0263452678919	0.334546029568	1.04149222374
148826	0.109367869794	-0.057355504483	0.979375183582
149086	0.164040192962	-0.312307775021	0.87175911665
149345	0.151014372706	-0.470950961113	0.794425010681
149605	0.142199262977	-0.632858991623	0.732926428318
149865	0.21400693059	-0.739507496357	0.668946444988
150125	0.265844583511	-0.830478549004	0.603586018085
150644	0.290526092052	-0.851596951485	0.54714256525
150904	0.247709333897	-0.823793530464	0.601604044437
151164	0.184948667884	-0.660198569298	0.680388331413
151424	0.108596935868	-0.377333700657	0.678102850914
151684	-0.0178900696337	-0.148482114077	0.683338105679
151944	-0.113574489951	-0.100140877068	0.640658676624
152204	-0.12799718976	-0.0538590438664	0.603205144405
152463	-0.133274868131	-0.0912944823503	0.584322929382
152723	-0.0997499674559	-0.0889318808913	0.581084251404
152983	-0.170484781265	-0.093087375164	0.613159179688
153243	-0.175632432103	-0.0811123922467	0.609379827976
153502	-0.135817348957	-0.0923016294837	0.534265220165
153762	-0.213172256947	-0.0282055418938	0.495760530233
154022	-0.177462428808	-0.0137258581817	0.490955919027
154283	-0.139468684793	-0.0335161201656	0.470961421728
154542	-0.11228389293	-0.0317729078233	0.470221847296
155062	0.0815116241574	-0.0637380257249	0.466714769602
155321	0.0715660750866	-0.109861083329	0.340150773525
155581	0.160885050893	0.0543941780925	0.495179444551
156101	-0.128557637334	-0.0761351510882	0.591516971588
156360	-0.15158945322	0.0356614738703	0.615047574043
156620	-0.0396576672792	0.0370242223144	0.61777061224
156880	0.0328340493143	-0.023961821571	0.607424080372
157140	0.0212714113295	-0.0658437162638	0.589982748032
157400	-0.019917299971	-0.0585791878402	0.565308749676
157660	0.0612654089928	-0.02255528979	0.532029390335
157920	0.104997433722	-0.0164354685694	0.675199210644
158180	0.164279669523	-0.0562812872231	0.934287905693
158439	0.224463254213	-0.0541833937168	1.19664931297
158699	0.344853252172	-0.0103137660772	1.3034760952
158959	0.356987148523	-0.031411100179	1.23471951485
159219	0.334950745106	0.00728786271065	1.22481155396
159478	0.279826492071	0.0302750170231	1.22283935547
159738	0.185430958867	-0.00379374623299	1.15471422672
159998	0.1828212291	-0.0321188531816	1.13448750973
160259	0.194559916854	-0.0449941083789	1.15515434742
160519	0.189954683185	-0.0393244288862	1.172347188
161038	0.174329638481	-0.0410864166915	1.12432551384
161298	0.174955815077	-0.036244224757	1.11086583138
161558	0.172056779265	-0.0271653644741	1.10724401474
161817	0.159507662058	-0.0232659187168	1.10403704643
162077	0.157568871975	-0.0356310494244	1.0995721817
162337	0.147331833839	-0.0410773567855	1.09290993214
162597	0.144070133567	-0.0420241504908	1.0855255127
162856	0.124049827456	-0.0392568036914	1.07189822197
163117	0.117724359035	-0.0477617606521	1.05556607246
163638	0.176402315497	-0.0583429336548	1.05851209164
163896	0.185055628419	-0.0610626600683	1.04869067669
164156	0.17732398212	-0.0696744918823	1.0357323885
164416	0.172210156918	-0.056274715811	1.04062533379
164936	0.185297742486	-0.0662642791867	1.03631591797
165195	0.190305635333	-0.069768294692	1.04124736786
165440	0.210256561637	-0.0647674947977	1.05138993263
165715	0.224925771356	-0.0643380731344	1.05462431908
165976	0.231635451317	-0.0613735988736	1.0555100441
166235	0.229847058654	-0.0674475356936	1.05308842659
166495	0.223678991199	-0.061104029417	1.04752755165
166755	0.219689890742	-0.054501902312	1.04854357243
167015	0.234340548515	-0.0514603555202	1.06875240803
167274	0.22727689147	-0.0361297056079	1.08529925346
167534	0.218782842159	-0.0390593409538	1.08307301998
168054	0.223805993795	-0.0539298020303	1.07099366188
168573	0.183549642563	-0.0601782798767	1.06273150444
168834	0.170296773314	-0.0594851113856	1.0552945137
169094	0.169090151787	-0.0659962669015	1.04956483841
169353	0.162128522992	-0.0620599538088	1.05234110355
169613	0.165684536099	-0.0595290362835	1.06452214718
169873	0.175817072392	-0.0649252608418	1.07423496246
170133	0.171545118093	-0.0428690686822	1.08077681065
170393	0.167173653841	-0.0371925607324	1.08280408382
170652	0.159382045269	-0.0377060621977	1.08529233932
170912	0.164630189538	-0.0320107489824	1.07828640938
171431	0.155002504587	-0.0309570878744	1.07472467422
171692	0.15342028439	-0.0282752085477	1.0846145153
171952	0.154201760888	-0.0371527895331	1.09040546417
172212	0.142277911305	-0.0339528992772	1.09183120728
172472	0.124134659767	-0.016280207783	1.08413553238
172731	0.0835609287024	-0.0368167459965	1.05761957169
172991	0.0579020492733	-0.0732638016343	1.041462183
173251	0.0638907551765	-0.0508018136024	1.05331814289
173511	0.0874272435904	-0.0367427319288	1.07055592537
173770	0.0830076858401	-0.031673964113	1.07006680965
174030	0.0753117799759	-0.0336156338453	1.07424628735
174290	0.0747173577547	-0.0504814758897	1.08811759949
174551	0.0655085146427	-0.0468836724758	1.08657121658
174811	0.059433657676	-0.058230958879	1.08813714981
175070	0.061692725867	-0.0590913146734	1.088129282
175330	0.0584298558533	-0.0553761646152	1.07899045944
175590	0.0667404159904	-0.0636838749051	1.0716432333
175850	0.068203702569	-0.0587574355304	1.0745036602
176109	0.0537707135081	-0.0550046153367	1.07713985443
176369	0.048198197037	-0.0569367520511	1.07045459747
176629	0.0527222901583	-0.0484301187098	1.06727743149
176889	0.0549362041056	-0.0437845215201	1.06321763992
177148	0.0560440607369	-0.0513518080115	1.05817735195
177409	0.0571151301265	-0.0563930347562	1.06227707863
177669	0.0674735456705	-0.0555842556059	1.0700622797
177929	0.0641763135791	-0.0611294098198	1.0682861805
178188	0.0509795546532	-0.0608620941639	1.04948973656
178433	0.0571435801685	-0.0677172169089	1.04750216007
178708	0.0627935528755	-0.0666465833783	1.0428442955
178968	0.0537027046084	-0.0734224393964	1.04382014275
179227	0.0502486936748	-0.077565126121	1.04616236687
179747	0.0377622768283	-0.069868773222	1.0622702837
180268	0.0355917327106	-0.057197265327	1.06915819645
180527	0.0419049374759	-0.0563114210963	1.06989133358
180787	0.0510936938226	-0.0488251000643	1.08583056927
181047	0.0326474271715	-0.0356139950454	1.08447217941
181307	0.03673985973	-0.0584788545966	1.07655215263
181566	0.039631780237	-0.0666448101401	1.08229422569
181826	0.0430143103004	-0.0635104253888	1.08936750889
182086	0.0387663580477	-0.0746858790517	1.08771014214
182346	0.0424524024129	-0.0804256349802	1.08781659603
182605	0.0496161580086	-0.0860200896859	1.08181130886
182865	0.0496530681849	-0.0831014662981	1.06779551506
183126	0.0495203733444	-0.0809432938695	1.07169747353
183386	0.0505943372846	-0.0766172707081	1.07879149914
183645	0.054214630276	-0.0700703710318	1.08361852169
183905	0.0710657387972	-0.0689726918936	1.06303822994
184165	0.0916050896049	-0.0711547657847	1.05328154564
184425	0.105665363371	-0.0580668784678	1.06134581566
185464	0.105939164758	-0.060915376991	1.0825561285
185724	0.105855986476	-0.0623997747898	1.08155739307
